,timestamp,open,high,low,close,volume,trade_count,vwap,TEST,TEST2,TEST3
0,2022-03-08 10:00:00-05:00,159.24,159.26,156.0504,157.99,19324133,206279,157.378451,-420.69,-420.69,-420.69
1,2022-03-08 11:00:00-05:00,157.99,158.38,155.8,156.91,13544341,143609,156.86376,-420.69,-420.69,-420.69
2,2022-03-08 12:00:00-05:00,156.905,162.16,156.845,161.75,18550201,156437,160.271094,-420.69,-420.69,-420.69
3,2022-03-08 13:00:00-05:00,161.76,162.88,158.6,158.61,15645992,131713,161.145439,-420.69,-420.69,-420.69
4,2022-03-08 14:00:00-05:00,158.62,160.01,157.83,159.44,12594284,107932,158.969702,-420.69,-420.69,-420.69
5,2022-03-08 15:00:00-05:00,159.44,160.5,157.1066,157.28,16971534,155941,158.39903,-420.69,-420.69,-420.69
6,2022-03-08 16:00:00-05:00,157.36,158.79,156.44,156.66,13055296,6898,157.424974,-420.69,-420.69,-420.69
7,2022-03-08 16:00:00-05:00,157.36,158.79,156.44,156.66,13055296,6898,157.424974,-420.69,-420.69,-420.69
8,2022-03-09 10:00:00-05:00,160.41,162.26,160.151,162.0599,13201905,122357,161.345206,-420.69,-420.69,-420.69
9,2022-03-09 11:00:00-05:00,162.0499,162.16,161.0238,162.005,9565737,80892,161.545023,-420.69,-420.69,-420.69
10,2022-03-09 12:00:00-05:00,162.01,162.69,161.57,162.655,7217506,69426,162.214584,-420.69,-420.69,-420.69
11,2022-03-09 13:00:00-05:00,162.67,162.6801,161.56,161.98,6759040,65347,162.103434,-420.69,-420.69,-420.69
12,2022-03-09 14:00:00-05:00,161.981,163.0,161.79,162.56,9870493,73424,162.35633,-420.69,-420.69,-420.69
13,2022-03-09 15:00:00-05:00,162.58,163.41,162.28,162.97,15055642,133383,162.957155,-420.69,-420.69,-420.69
14,2022-03-09 16:00:00-05:00,162.95,163.2,162.56,162.66,11977598,4122,162.948245,-420.69,-420.69,-420.69
15,2022-03-09 16:00:00-05:00,162.95,163.2,162.56,162.66,11977598,4122,162.948245,-420.69,-420.69,-420.69
16,2022-03-10 10:00:00-05:00,158.93,158.95,157.6,157.78,13088458,137438,158.188821,-420.69,-420.69,-420.69
17,2022-03-10 11:00:00-05:00,157.77,157.77,156.4,157.3601,12677650,129143,157.059557,-420.69,-420.69,-420.69
18,2022-03-10 12:00:00-05:00,157.36,157.5,156.0,156.07,9456496,95548,156.840825,-420.69,-420.69,-420.69
19,2022-03-10 13:00:00-05:00,156.06,157.738,155.98,157.55,9331755,91702,156.802134,-420.69,-420.69,-420.69
20,2022-03-10 14:00:00-05:00,157.55,159.19,157.13,159.015,10437134,89662,158.324991,-420.69,-420.69,-420.69
